breaker_id,source_ob_id,source_ob_direction,flipped_direction,zone_high,zone_low,ob_creation_time,break_candle_time,break_close_price,frozen_atr,displacement_atr,separation_confirm_time,retest_time,bars_ob_creation_to_break,bars_break_to_separation,bars_break_to_retest
1,6,bearish,bullish,1101.583500,1100.119500,2016-01-08 13:45:00,2016-01-08 14:45:00,1103.532500,1.988393,4.445047,2016-01-08 15:30:00,2016-01-08 17:30:00,4,3,11
4,17,bullish,bearish,1089.839500,1088.518500,2016-01-19 08:15:00,2016-01-19 10:15:00,1087.749000,1.296464,4.251178,2016-01-19 10:30:00,2016-01-19 14:15:00,8,1,16
6,24,bearish,bullish,1098.575500,1097.024000,2016-01-22 13:45:00,2016-01-22 15:30:00,1100.250000,1.356107,2.861868,2016-01-22 15:45:00,2016-01-22 16:45:00,7,1,5
7,31,bullish,bearish,1117.970000,1116.575000,2016-01-27 13:15:00,2016-01-27 15:15:00,1115.249000,1.271393,2.784741,2016-01-27 18:45:00,2016-01-27 19:00:00,8,14,15
12,42,bullish,bearish,1127.769000,1126.773000,2016-02-03 06:15:00,2016-02-03 08:00:00,1124.548500,0.863857,3.035224,2016-02-03 08:15:00,2016-02-03 08:45:00,7,1,3
13,43,bearish,bullish,1127.725000,1126.969500,2016-02-03 08:00:00,2016-02-03 10:15:00,1129.306500,1.079000,3.011121,2016-02-03 10:30:00,2016-02-03 12:15:00,9,1,8
14,45,bullish,bearish,1157.189500,1155.519500,2016-02-05 10:00:00,2016-02-05 13:45:00,1153.486000,1.295357,2.248029,2016-02-05 14:00:00,2016-02-05 16:15:00,15,1,10
17,52,bearish,bullish,1191.602000,1190.796500,2016-02-10 07:15:00,2016-02-10 14:45:00,1192.776000,0.975071,2.308036,2016-02-10 16:45:00,2016-02-10 17:45:00,30,8,12
19,59,bearish,bullish,1227.325000,1226.235500,2016-02-19 07:15:00,2016-02-19 12:00:00,1230.268500,0.933679,2.543166,2016-02-19 12:15:00,2016-02-19 13:30:00,19,1,6
20,61,bearish,bullish,1222.109000,1218.414500,2016-02-23 12:15:00,2016-02-23 13:30:00,1223.458500,1.769036,3.972503,2016-02-23 13:45:00,2016-02-23 14:00:00,5,1,2
